,text,cluster_name
28526,咱们 医院鼻型矫正针对鹰钩鼻、驼峰鼻、歪鼻、宽鼻等都有着很好的治疗效果，让您轻松拥有漂亮的鼻型哦 ,8
10242,恩，他的电话多少呢， 这边去电沟通更好的帮你的朋友,4
30057,双眼皮术式是有多种的，比如有韩式埋线、去脂微创 、或是韩式三点、韩式切口等不同方法。根据客户不同的脸型打造独特的迷人眼眸。,8
19224,你好在的、,1
5937,不客气的，你这边微信号多少呢？我添加你，检查后可以将检查的片子和报告发我看看，到时候帮你具体分析,4
25433,您好，是前臂还是上臂呢,3
16022,不过，也就几千块钱，也不需要分那么多 换利息,1
26761,您有打算什么时候做吗,6
12090,我先了解下您的情况,2
21719,您是之前有注射过了是吗,0
26947,3号线地铁很方便的,1
9518,杨小姐 您好！,1
24994,方便电话吗？,1
12876,之前有到医院面诊检测过适合做自体脂肪填充吗？,0
24873,方便加个微信发个图片看看您脸上的情况吗？,4
25248,33岁正是男士最有魅力的年纪呢,1
14897,您有时间就可以过来做的，每周都可以,6
8787,或者我添加你,4
519,我加你微信和你沟通,4
5148,你身高体重多少呢,5
27111,然后帮您分析一下,1
8393,隆鼻是我们医院的常规项目,8
2901,我也发些养发护发的常识给你,1
19620,好的，。咱们塑身是可以通过手术仪器的等方式改善的,8
16232,您是是凸的还是平的呢,2
3461,手术是无痛的呢,8
28287,您多高 多少斤？,5
25800,现在助理都下班了,1
20817,好的，张女士，您多大年纪，您现在的问题是想祛斑，还是黑眼圈呢,5
4567,刚好这个月我们医院周年庆活动很多0元体验项目，您可以过来了解一下哦,6
24179,你的微信号是你的电话号码吗？,4
16205,您多大年纪，有来咱们鹏程医院设计过眼睛 吗,5
4662,或者自己面诊咨询也免费的,1
238,你目前是打算换家医院是吗？,1
16908,好的， 你贵姓呢，上唇还是下唇呢,5
29320,OPT采用尖端技术的强脉冲光，保证每个脉冲能量稳定均衡作用于皮肤，安全系数提升的同时 治疗周期也缩短了 可以去除斑、痘、红血丝、黑眼圈等皮肤问题,8
13148,现在的身高体重多少呢？脂肪情况怎么样？,5
14105,嗯，请问您今年多大？,5
2998,之前是有去医院面诊检查过适合做环吸的吗？,0
10682,这种情况多考虑是感染或者组织病变导致的,1
21393,您看过医生吗，您的法令纹属于皮肤凹陷导致的，填充玻尿酸有效果吗,0
24623,您留个联系方式， 我让植发科同事详细跟您沟通,4
27724,近期有在做活动呀,1
5970,再和您沟通,1
10459,没有的，我院是在上海的,1
7510,顺便可以根据你实际稀疏部位面积情况给你评估下详细费用,7
16733,之前有来过咱们鹏程医院吗,0
19093,怎么称呼你呢？先生还是女士？,5
11622,你还是尽早到医院检查看看 在针对性用药,6
17991,现在正是非常年轻的时候，黑眼圈出现有多长时间了呢,2
5578,网站保护患者隐私，我这边收不到图片，你有微信或者qq吗 我加你具体看看,4
19991,您之前不是在医院里做的吗,0
7142,脂肪含量有多少,2
10413,可以的 好的 微信详聊 之前是有来过我们医院的吗,0
28196,我们有不同的分期公司，3~24期都有的,1
27946,您地铁过来很方便的,1
24490,现在还有长痘吗？,2
23039,好的，稍等，您是从哪里过来呢,1
27057,怎么称呼您呢 您是想要什么时候治疗呢,5
21494,面积有多大了恩？,2
11918,请问您的黑毛痣具体是在什么部位呢？,2
4170,现在加我帮你看看,4
14942,您好，费用是根据您的选择的材料确定的，这个是一万多到三四万不等的呢,7
14967,抱歉，这边看不了图片，也没办法给您做分析的，您留个微信，这边让疤痕科同事加您可以么,4
29608,不同的部位建议注射的玻尿酸不一样哦 ,8
9449,江小姐很高兴认识你n,1
20692,现在艾丽薇有特价4400，原价是8800,7
22594,那还是比较方便的，我们是预约制，提前登记预约来院还可以送皮肤补水护理，您电话多少呢？我登记给您,4
18189,我给您查询一下  给您优惠价,1
24446,隆胸目前之前选择正规的医院 专业的医生亲自操作 都是非常安全可靠的,1
16466,您之前有到医院，请医生帮您面诊过吗？,0
29501,手术方法有：缝扎法、切开法、结扎法 也可以通过微创手术的方式成型哦 如注射肉毒做酒窝 效果是非常好的呢 ,8
16754,是的，方便说一下你的年龄吗？,5
387,好的，您之前绑定的手机号说一下,4
3237,然后转64路公交车  坐到云南日报社就到我们医院了,1
23129,之前有去面诊医生建议您做这个吗,0
26201,我是鹏程医院李助理，咱们称呼您呢？,5
26341,您的微信多少，你发张照片过来我帮您详细分析一下？,4
30446,请问您生长纹面积的大小？,2
10110,我们这是通过自身的毛囊植入，和天生的效果是一样的,1
17002,我帮您登记取号预约这个是免费的,6
1085,您牙齿是什么问题呢,2
22595,或者你加我微信 18925271467，来的时候提前跟我说,1
26268,您是想脱什么部位的毛发呢？,3
25036,这个是需要医生帮您看看您是什么斑  在帮您选择最适合您的仪器的,6
20089,您好 祛斑是我们鹏程医院的常规的项目的 做了22年了 效果是非常好的,8
21576,需要先预约，预约好之后您过来医院医生会先帮您检查腋臭的严重程度，然后给您讲解手术的大致过程和具体费用，术前检查术后恢复等等，您觉得合适确定要手术了就做术前检查，然后安排时间手术就可以了,1
14758,可以的，这边先帮你预约一个专家面诊，面诊检查不收费的,6
22728,在哪里面诊设计过的？,0
4867,您今年多大了，男性女性呢？,5
17218,用专业的医疗祛痣仪器点的    美国原装进口的  不伤皮肤  不会留下疤痕的,8
22325,是的，您有登记预约过吗,1
26237,对了，您要填充什么部位呀？,3
1264,嗯，您的情况我现在也不好判断，您是张东霞女士是吧?明天给您电话回复,5
14597,您的有多久了呢，现在还有痘痘的情况吗,2
17925,鹏爱那边我不是很清楚哦，我们活动不一样的,1
5218,是黄色还是白色的分泌物呢？,2
4628,您微信多少呢，我这边加您微信，给您看下咱们做的美瞳线的案例吧，方便您了解的,4
20872,您怎么称呼， 多大年纪，现在的身高体重如何呢,5
26418,您是想脱什么部位的毛发呢， 多大年纪了,5
15912,很年轻的，您有去医院面诊设计过方案吗？,0
21069,把预约号和详细地址发到您手机上，您稍等,1
9178,您好，欢迎您回来,1
1571,您是近期打算洗牙吗,6
10334,费用还是比较广的，因为不同的治疗方式费用也不一样呢,7
2042,身高体重多少,5
5548,血 尿 心电图等,1
25164,阴影眼袋？,2
4087,"恩,我是和万家妇产科医院梁医生，有什么可以帮到您的，您请说",1
5920,咱们QQ说,1
16687,时间很久了 是可以修复的,1
19139,我们是按医生是有级别的，我们是根据您的 鼻部基础风格，要求来 推介适合的您的专家的,1
29220,现在很多人都选择采用LED蓝光祛痘，效果不错  LED蓝光祛痘主要是通过蓝光照射杀灭引起炎症性感染的痤疮丙酸杆菌，平复炎症以达到去除痘痘的目的 ,8
4202,怎么称呼？,5
17952,是韩国的  还是  美国的呢？,1
12602,好的，怎么称呼您呢，我是曾真,5
2534,现在是单纯的痘印吗？没有痘痘了吗？,2
25744,我们支持0元首付，分期付款，这个最好带身份证过来办理,1
20227,那这边是在是没办法了，已经发送了，要不就只能电话或者微信给您输出,1
14306,给您电话还是微信呢,1
2244,歪鼻矫正是吗,3
27134,您微信多少，我加您，您发下痘印毛孔的照片，我看下，再给您介绍,4
8314,嗯，先别担心，是可以治疗的，但是关键是选择正规的医院和正确的治疗方式,1
5629,嗯，你微信多少呢，我加一下你吧，这是临时窗口，发不了照片的,4
12991,请问您是对您的鼻部哪里不满意呢？,3
27908,你考虑这方面多长时间了呢,1
21134,水光针原价是3千多一次的，现在咱们医院有活动，水光针特价是666,7
7039,这样吧，您电话多少，我加您微信，我把线雕，手术，注射的对应眼部提拉案例发你你看下,8
11096,是鼻头肥大还是鼻翼肥大呢？,2
8193,欢迎登陆广州中家医家庭医生整形医院官网！很高兴为您服务！日本颜面五官整形大师福田庆三教授定于2017年10月24日到10月26日坐诊我院，预约火热进行中，我是梦圆，电话，微信18924115317，欢迎您在线咨询！您也可以留下联系方式，我会为您解答任何美容问题,1
10019,怎么可能溶解的是脂肪 出来的是水呢？,1
10121,霉菌性阴道炎的典型症状也是瘙痒 白带增多的情况,1
13373,你听谁说的呢 没有啊,1
19384,手术去除眼袋的同时是会去除一些多余的松弛的皮肤的,1
12733,18901758179我的微信你可以加下,1
13996,之前有注射了解过吗,0
29197,咱们医院冰点柔肤脱毛，采用超冰激光脱毛仪，结合咱们医院专科专项的专家30年以上的临床经验，亲自为您操作，快速、安全不损伤皮肤，无痛苦的有效去除毛发 ,8
24893,需要，我帮您登记一下，需要提供一下您的电话号码和姓名，稍后把很多号方式给您,4
12699,是您儿子脱发？,2
10554,咱们打算近期治疗吗,6
23931,咱们手术都是有保障的,1
26590,小腿吗啊？,3
14303,微信多少呢,4
5798,嗯，因为看诊脱发的正规医院目前是比较少的，只有省城跟一线城市才有,1
20874,有去你所在的医院 治疗过吗,0
17834,手毛是指的是手掌手背的部位吗？,2
16160,请问您之前打过吗,0
8187,可以拔除您可以今晚先不要吃消炎药  明天到院检查一下,6
13822,之前有到专业的医院做过鼻部设计没有呢,0
27827,近期有时间来院面诊设计吗？考虑这方面多久了呢？,6
28888,咱们这边自体脂肪丰太阳穴是吸取多余脂肪细胞，净化处理后，选择完整的颗粒脂肪细胞注射移植到太阳穴，效果非常好 ,8
10144,我们现在是万人脱毛节活动的，腋毛和唇毛都是99元一年包脱的,7
3978,我帮您预约一下专家面诊号,6
29594,飞顿大Q是利用激光光爆破之后，将色素分两种代谢途径代谢：一种是大部分色素颗粒碎屑被代谢排出体外；另一种是部分色素随炎症反应移行至体表被清除 ,8
24816,请问您贵姓呢，是先生还是女士呢,5
16343,手机号18617131424,1
10470,省医院据我所知好像是看诊皮肤疾病比较权威的 并不是专科医院啊,1
9773,我们医院前身综合占地面积比大型公园还大，只是现在我们独立出来了,1
27621,恩，龙岗过来咱们医院地铁很方便呢，您是打算什么时候做的呀,6
15283,帮您预约明天几点呢,6
18942,主要是在面部哪个部位呢，是什么颜色,2
15781,你加我,1
17921,好的，您这边是计划近期做吗,6
14402,相信你做手术的目的是为了要效果，而不单单只是价格，你说对不对呢,1
10177,您是哪里的朋友呢？是打算近期来院看下吗？,6
29756,水光针用透明质酸直接注入到真皮层，使皮肤水润柔嫩、光泽透亮、真正解决真皮层缺少水分的问题，并且达到恢复弹性及美白提升的作用。,8
11086,您是在广州哪里呢 考虑近期做双眼皮吗,6
14863,这样子，那建议先来我们医院检查设计一下方案,6
2003,您现在是想要玻尿酸填充太阳穴是吗？,3
8034,嗯   时间很久了  你检查过了吗？,0
24440,您好 您是近期考虑想做吗？,6
