,text,cluster_name
15944,您好，微信搜索不到哦，您核对一下号码,[0 1 0 0 0 0 0 0 0]
11430,您的手机号多少呢？我电话了解您的情况。或者我的号码是18998809529,[0 0 0 0 1 0 0 0 0]
11325,宁女士对吧,[0 0 0 0 0 1 0 0 0]
12688,您有微信或者QQ吗？我加下您看下现在胎记情况,[0 0 0 0 1 0 0 0 0]
1444,有考虑来院做治疗吗？,[0 0 0 0 0 0 1 0 0]
5615,那您平时是自己调休还是周末休息呢？,[0 0 1 0 0 0 0 0 0]
19446,要不这样 我加您微信 也可以发点案例给您看,[0 0 0 0 1 0 0 0 0]
30332,请问鼻梁歪斜程度如何？,[0 0 1 0 0 0 0 0 0]
1037,我们医院治疗斑秃是非常权威的,[0 0 0 0 0 0 0 0 1]
15607,嗯，点状还是片状的呢,[0 0 1 0 0 0 0 0 0]
25216,你是考虑治疗吗？,[0 0 0 0 0 0 1 0 0]
12137,擦了多久了时间了呢 你目前是在哺乳期吗，,[0 0 1 0 0 0 0 0 0]
9582,脱发部位是否可见头皮呢,[0 0 1 0 0 0 0 0 0]
2604,好的冯女士,[0 1 0 0 0 0 0 0 0]
13243,这样子吧，您加一下我的微信，我详细了解一下您的眼睛下垂的情况,[0 0 1 0 0 0 0 0 0]
15953,可以的啊，那我先帮你登记一个免费咨询了解的名额,[0 1 0 0 0 0 0 0 0]
8287,也可以的呢 关键是要适合自己的方案才是最好的呢 之前有去医院面诊设计过的吗 冒昧的问下今年多大了呢,[1 0 0 0 0 0 0 0 0]
10705,您自己是怎么考虑的呢,[0 1 0 0 0 0 0 0 0]
20285,那您是想改善什么问题呢？,[0 0 1 0 0 0 0 0 0]
17974,您今年多大年龄呢？ 眼部的基础怎么样呢？ 是单眼皮 还是内双呢？,[0 0 0 0 0 1 0 0 0]
30,今年多大呢,[0 0 0 0 0 1 0 0 0]
27936,可以0首付分期付款的，带身份证 银行卡过来即可,[0 1 0 0 0 0 0 0 0]
27145,您贵姓怎么称呼呀，,[0 0 0 0 0 1 0 0 0]
7712,稍后我把我院的详细地址发到您手机上,[0 1 0 0 0 0 0 0 0]
25603,您好 您主要是想要改善皮肤什么问题呢,[0 0 0 0 0 0 1 0 0]
3407,我们加上微信  你发给我看下,[0 0 0 0 1 0 0 0 0]
4219,"您好！★拜博口腔全国在线咨询平台★,竭诚为您服务！    咨询电话：18301672213 （微信：18135128014）QQ：1838657076",[0 1 0 0 0 0 0 0 0]
20125,那你本人有没有来过医院面诊吗？,[1 0 0 0 0 0 0 0 0]
1040,番禺过来很方便的 有地铁公交直达的,[0 1 0 0 0 0 0 0 0]
8402,可以的  我大概的了解一下您情况以便更好的为你分析,[0 0 1 0 0 0 0 0 0]
17767,您好，看您使用什么方式呢,[0 1 0 0 0 0 0 0 0]
29704,咱们现在雀斑是完全可以去除干净的哦,[0 0 0 0 0 0 0 0 1]
250,可以的，我是王慧，您怎么称呼呢？是哪里的朋友？,[0 0 0 0 0 1 0 0 0]
11365,这个情况是你本人有吗,[0 1 0 0 0 0 0 0 0]
14513,你怎么称呼呢，  多大年纪,[0 0 0 0 0 1 0 0 0]
8574,您微信是多少呢 我这边添加一下,[0 0 0 0 1 0 0 0 0]
6039,不会给你打电话,[0 1 0 0 0 0 0 0 0]
7211,好的 刚刚是掉线了吗 或者您电话多少  我添加您微信 一对一保密咨询 网站上信号比较差,[0 0 0 0 1 0 0 0 0]
17113,多久了呢,[0 0 1 0 0 0 0 0 0]
10948,您登记的电话多少呢？我查看一下系统的情况吧,[0 0 0 0 1 0 0 0 0]
12825,选择在正规医院做矫正的话是不会有副作用的,[0 1 0 0 0 0 0 0 0]
27270,您好，有的，,[0 1 0 0 0 0 0 0 0]
16570,所以还是要帮您先分析下,[0 1 0 0 0 0 0 0 0]
2693,我先了解下您的情况,[0 1 0 0 0 0 0 0 0]
12680,您牙齿是什么问题呢 ？,[0 0 1 0 0 0 0 0 0]
15295,20岁 很年轻的年龄呀,[0 1 0 0 0 0 0 0 0]
13379,现在医院的话，考虑费用的话，也有申请分期付款的政策的呢,[0 1 0 0 0 0 0 0 0]
8430,也不方便一直聊,[0 1 0 0 0 0 0 0 0]
11082,恩，或者您电话多少尼，我加下您微信，看下您眼部情况在给您具体分析下,[0 0 0 0 1 0 0 0 0]
15925,哦哦，您有微信吗？我加您微信详细介绍可以吗，,[0 0 0 0 1 0 0 0 0]
25308,是T区油还是整个脸都是？,[0 0 1 0 0 0 0 0 0]
4061,你之前有面诊过医生建议注射吗？,[1 0 0 0 0 0 0 0 0]
29417,咱们用的是目前最先进的是 以色列飞顿冰点脱毛 和 美国科医人的莱茜尔，两台仪器结合治疗，是无痛永久性，效果是相当好的。,[0 0 0 0 0 0 0 0 1]
9049,多少年龄了  现在是月经期第几天了呢,[0 0 0 0 0 1 0 0 0]
28526,咱们 医院鼻型矫正针对鹰钩鼻、驼峰鼻、歪鼻、宽鼻等都有着很好的治疗效果，让您轻松拥有漂亮的鼻型哦 ,[0 0 0 0 0 0 0 0 1]
1827,我们有很多朋友从那边过来,[0 1 0 0 0 0 0 0 0]
10364,是您自己什么部位有白斑吗，,[0 0 1 0 0 0 0 0 0]
5165,后面在您那边的医院有去看过没的呢,[1 0 0 0 0 0 0 0 0]
22814,这样啊，那您微信多少我加您吧，您发您的素颜照片我帮您看一下，再帮您分析,[0 0 0 0 1 0 0 0 0]
1564,哦 那您就是之前有来过我们医院,[0 1 0 0 0 0 0 0 0]
26761,您有打算什么时候做吗,[0 0 0 0 0 0 1 0 0]
5494,好的， 你微信号多少,[0 0 0 0 1 0 0 0 0]
19528,你微信名叫什么,[0 0 0 0 1 0 0 0 0]
6540,你是之前咨询过我们这边吗，,[1 0 0 0 0 0 0 0 0]
15933,你在哪里了解到的呢,[0 1 0 0 0 0 0 0 0]
14525,但是每个医生都是有自己的设计的风格的 所以也是需要看您的眼部的基础的,[0 1 0 0 0 0 0 0 0]
26383,可以的，是你自己做吗还是你朋友想做呢,[0 1 0 0 0 0 0 0 0]
1609,还在线？你网络不好就加我微信，微信上说15025103122,[0 0 0 0 1 0 0 0 0]
13606,嗯嗯，咱们医院自体脂肪移植在国内是做的比较特色的,[0 0 0 0 0 0 0 0 1]
15404,方便我加你微信吧，我微信定位给你，你也可以看下路线，有不清楚微信咨询我也方便的,[0 0 0 0 1 0 0 0 0]
21347,您今年多大？,[0 0 0 0 0 1 0 0 0]
304,你今年有多大了，之前有没有生育过呢,[0 0 0 0 0 1 0 0 0]
3361,我们9点上班 您直接过来就行 来院报手机号就可以的,[0 0 0 0 0 0 1 0 0]
27584,我们正规医院，所用的药物都是有国家批准的，不会对人体产生伤害，这个您可以放心,[0 1 0 0 0 0 0 0 0]
11520,这是页面，容易掉线，您微信多少，我加您,[0 0 0 0 1 0 0 0 0]
19976,是第一次了解专业的医学丰胸方式吗,[0 0 0 1 0 0 0 0 0]
1981,好的 孩子叫什么名字呢,[0 0 0 0 0 1 0 0 0]
5129,您近期打算洗牙是吗,[0 0 0 0 0 0 1 0 0]
12785,请问您今年多大，有生育过吗？,[0 0 0 0 0 1 0 0 0]
11073,好的 我先加你，我是马医生  请问你是叫什么名字？患者多我备注一下 避免混淆，反复问诊,[0 0 0 0 0 1 0 0 0]
26903,最近是咱们医院的整形周， 您是考虑近期吗？,[0 0 0 0 0 0 1 0 0]
11122,请问有打算最近过来吗？我们活动只限这个月,[0 0 0 0 0 0 1 0 0]
28751,阴唇咱们可以通过手术缩小的方式的哦,[0 0 0 0 0 0 0 0 1]
9897,或者有直系亲戚过来可以做脱毛治疗,[0 1 0 0 0 0 0 0 0]
17661,是有哺乳过吗！,[0 1 0 0 0 0 0 0 0]
12285,您是面部哪个部位比较凹陷呢,[0 0 1 0 0 0 0 0 0]
30602,请问您现在四肢毛发的密集程度如何？,[0 0 1 0 0 0 0 0 0]
25483,请问您长痘多久了？,[0 0 1 0 0 0 0 0 0]
28929,咱们成都铜雀台针对不同阶段的粉刺情况，有光子治疗、果酸，冷光、微针等方式，治疗效果都是非常好的,[0 0 0 0 0 0 0 0 1]
12880,"医院现在有一定的优惠，您说下您的联系电话，稍后相关费用优惠信息发到您手机先大概了解一下,对比一下",[0 0 0 0 1 0 0 0 0]
14153,好的，性生活多久了呢,[0 0 1 0 0 0 0 0 0]
27220,您是打算做什么效果的呢,[0 0 0 0 0 0 1 0 0]
6297,现在有疼痛情况吗,[0 0 1 0 0 0 0 0 0]
16713,我院采用的是以色列飞顿公司的冰点华尔兹脱毛仪，为世界上最先进的半导体脱毛仪器。确保您可以达到永久的效果,[0 1 0 0 0 0 0 0 0]
5134,身高体重多少呢,[0 0 0 0 0 1 0 0 0]
3900,现在还是微信方便一些,[0 0 0 0 1 0 0 0 0]
381,嗯 您微信号是多少,[0 0 0 0 1 0 0 0 0]
16262,我们这边是整形美容，是可以过来医院做手术吸脂跟仪器吸脂的,[0 0 0 0 0 0 0 0 1]
27473,您是考虑近期什么时候脱呢,[0 0 0 0 0 0 1 0 0]
12254,安全性您完全不用担心的，我院的医疗质量都是按照三甲医院标准来要求的。,[0 1 0 0 0 0 0 0 0]
14825,是这样的 如果价格不满意您也可以再去对比,[0 1 0 0 0 0 0 0 0]
25897,美容院是没有操作资质的呢 您自己要慎重选择医院,[0 1 0 0 0 0 0 0 0]
19117,不是这样的，这个是看您做的部位收费的,[0 0 0 0 0 0 0 1 0]
11008,不正规的产品肯定是对身体有伤害的,[0 1 0 0 0 0 0 0 0]
18817,每个人眼睛都是有区别的,[0 1 0 0 0 0 0 0 0]
28446,咱们 医院运用正版假体材料，依照脸型及个人要求进行个性化修复,[0 0 0 0 0 0 0 0 1]
18191,每个人的要求不一样   有些人只要求做内侧  有些人要求全做,[0 1 0 0 0 0 0 0 0]
30155,溶脂针4千多-6千多，现在特价3800一个部位,[0 0 0 0 0 0 0 1 0]
9091,您微信多少呢？我添加您的微信，您发张部位的照片，我帮您分析下,[0 0 0 0 1 0 0 0 0]
853,或者您这边方便加微信我们具体沟通吗？网络临时平台聊天局限性比较大的,[0 0 0 0 1 0 0 0 0]
1853,我的微信您可以加一下,[0 0 0 0 1 0 0 0 0]
11528,可以的，您多大年龄，是先生还是女士呢,[0 0 0 0 0 1 0 0 0]
4622,我加你了 你通过下,[0 1 0 0 0 0 0 0 0]
4077,嗯，那么您可以先来医院做个妇科检查看看情况，之后就可以治疗了,[0 0 0 0 0 0 1 0 0]
11994,恩，你是现在过来吗,[0 0 0 0 0 0 1 0 0]
26311,邹女士你好,[0 1 0 0 0 0 0 0 0]
2424,直接来的话检查就是原价了 而且预约后来了不用排队优先就诊 优先检查,[0 1 0 0 0 0 0 0 0]
2415,您年龄，牙齿具体什么情况,[0 0 1 0 0 0 0 0 0]
18200,好的，  我看您之前有咨询了解过祛斑，现在还有哪方面了解的不是很清楚呢？,[0 0 0 1 0 0 0 0 0]
26649,这样吧，您有微信吗，我加您，帮您看一下给您建议分析，您看方便吗,[0 0 0 0 1 0 0 0 0]
18470,抱歉没有哦,[0 1 0 0 0 0 0 0 0]
28733,聚焦超声减脂仪是一款无创无痛，不需要恢复期的瘦身塑形设备，轻松瘦身紧肤哦.,[0 0 0 0 0 0 0 0 1]
11476,面部凹陷造成的脸型棱角过于尖锐，是最不受喜爱的容貌，因为看起来觉得凄苦、苍老和严肃的。,[0 1 0 0 0 0 0 0 0]
30701, 平时是否做过皮肤保养                                                                           ,[0 0 1 0 0 0 0 0 0]
25004,您是生育完到现在多长时间了呢，有哺乳吗,[0 0 1 0 0 0 0 0 0]
28707,做瘦身的部位很多：腰腹部、大腿、手臂等，咱们医院采用韩国平滑水动力无痛吸脂，是直接减少脂肪细胞，脂肪不会再生哦,[0 0 0 0 0 0 0 0 1]
20089,您好 祛斑是我们鹏程医院的常规的项目的 做了22年了 效果是非常好的,[0 0 0 0 0 0 0 0 1]
21583,能理解您的心情呢  很多人做项目都是这样 老公不同意 但是很多变美了年轻了 老公也不会说什么,[0 1 0 0 0 0 0 0 0]
15220,有的是一点点的斑点的 有的是片状的斑点的,[0 0 1 0 0 0 0 0 0]
28221,您看什么时候过来我帮您安排我们分期的同事帮您,[0 1 0 0 0 0 0 0 0]
5672,你好 韩先生,[0 1 0 0 0 0 0 0 0]
30016,眼部吸脂手术比起切开法，手术简便，缩短治疗及恢复时间 眼部吸脂术不仅能使眼睛看起来更美，还对睫毛刺激眼球、眼睑下垂的矫正有一定帮助 ,[0 0 0 0 0 0 0 0 1]
12122,恩，医生怎么说呢,[1 0 0 0 0 0 0 0 0]
14965,我这是美容科，您留个联系方式，这边让疤痕科联系您,[0 0 0 0 1 0 0 0 0]
4910,您好，我们这边没有QQ咨询的,[0 1 0 0 0 0 0 0 0]
7238,白斑各处面积多大，有硬币大吗,[0 0 1 0 0 0 0 0 0]
15702,抱歉，这边图片是压缩的，看不清楚，你的微信多少呢？我加您，您微信发我,[0 0 0 0 1 0 0 0 0]
12548,那这个情况建议您具体问下中心医院的接诊医生,[0 1 0 0 0 0 0 0 0]
24963,怎么称呼您呢？是想改善皮肤什么问题,[0 0 1 0 0 0 0 0 0]
17045,那您加我微信吧  13510616251,[0 1 0 0 0 0 0 0 0]
16866,您要是方便的话可以让我看一下你的面部情况 我等会先帮您初步看一下,[0 1 0 0 0 0 0 0 0]
1297,好的，医学都是严谨的，没了解到你的情况不好给您报价,[0 1 0 0 0 0 0 0 0]
16221,如果方便可以提供您之前登记的电话 我这边查看一下的,[0 0 0 0 1 0 0 0 0]
14648,您之前在我们医院等级的电话是多少呢？,[0 0 0 0 1 0 0 0 0]
13285,治疗的技术不同 ，治疗后的情况也不同的，一般治疗新陈代谢快的话，一周左右就可以化妆了。,[0 1 0 0 0 0 0 0 0]
7343,这样的，你的微信多少的，我加下你了，你发个照片过来，我先给你看看，同时我发几个案例你看看先,[0 0 0 0 1 0 0 0 0]
22120,雅晴，您好,[0 1 0 0 0 0 0 0 0]
29886,通过手术或超声刀仪器的方式将盆底肌收紧，从而缩小阴道的宽度，可以更好的感受性快感。,[0 0 0 0 0 0 0 0 1]
11462,您的电话和姓名多少,[0 0 0 0 1 0 0 0 0]
14666,请问您今年多大年龄呢?,[0 0 0 0 0 1 0 0 0]
25727,方便说下您年龄多大了？是想解决什么问题呢,[0 0 0 0 0 1 0 0 0]
3489,这个情况多久了？,[0 0 1 0 0 0 0 0 0]
11471,绿豆大小吗？,[0 0 1 0 0 0 0 0 0]
13956,请问您今年几岁了,[0 0 0 0 0 1 0 0 0]
12310,怎么称呼您适合呢？,[0 0 0 0 0 1 0 0 0]
13578,主要在腹部还有那些部位呢？,[0 0 1 0 0 0 0 0 0]
7362,或者您有微信吗 可以先发张正面和侧面的照片过来 好帮您进一步分析,[0 0 0 0 1 0 0 0 0]
6422,好的， 你这边怎么称呼呢,[0 0 0 0 0 1 0 0 0]
11133,是需要帮您预约今天过来吗,[0 0 0 0 0 0 1 0 0]
29601,主要是看个人的胸部的基础情况还有自己想要的效果 ,[0 0 0 0 0 0 0 0 1]
15863,您好还有在关注吗，如果不方便打字的话您加我微信吧，来的时候随时联系我,[0 0 0 0 1 0 0 0 0]
215,您好，我是深圳鹏程医院陈助理，请问有什么可以帮到您呢,[0 1 0 0 0 0 0 0 0]
20098,费用是看您的面积和深浅的斑点的类型确定的 从一百多到三百多一平方厘米起的,[0 0 0 0 0 0 0 1 0]
1045,申请提供姓名 电话,[0 0 0 0 0 1 0 0 0]
6215,请问宝宝现在多大了呢呢,[0 0 0 0 0 1 0 0 0]
20656,去医院面诊过吗,[1 0 0 0 0 0 0 0 0]
3916,已经加了 您验证通过吧,[0 1 0 0 0 0 0 0 0]
3893,现在有出现什么症状吗,[0 0 1 0 0 0 0 0 0]
17175,做完就可以回家，不影响正常的上班和工作,[0 1 0 0 0 0 0 0 0]
10267,"嗯，我了解一下你的情况再帮你做个分析,你今年多大年龄了,男性还是女性呢?",[0 0 0 0 0 1 0 0 0]
22098,可以的，您是先天对肤色不满意还是说后天晒的呢,[0 0 1 0 0 0 0 0 0]
10053,我加您  稍等,[0 1 0 0 0 0 0 0 0]
29903,副乳切除手术通常在局部麻醉下完成，切口可设计在腋窝前部，经皮肤切口分离皮下组织后;去除全部副乳的乳腺组织，如同时存在乳头乳晕时，也应一起切除。,[0 0 0 0 0 0 0 0 1]
26340,您是要近期做吗？,[0 0 0 0 0 0 1 0 0]
5992,有多大面积呢,[0 0 1 0 0 0 0 0 0]
19759,或是您可以添加我微信，发一些案例给您参考一下,[0 0 0 0 1 0 0 0 0]
3776,有了解过疤痕针的情况吗？针对疤痕的情况实际到院了解面诊专家后才会有适合您的改善方式呢,[1 0 0 0 0 0 0 0 0]
9716,近期有没有变大和扩散迹象吗,[0 0 1 0 0 0 0 0 0]
7649,烫伤几度的了,[0 0 1 0 0 0 0 0 0]
5433,面部脂肪填充是全方位塑形，针对面部轮廓线调整后更加富裕层次感，也可以达到轮廓的紧致度，专家私人定制，拒绝撞脸，根据五官特点和美学标准来综合设计填充方案,[0 0 0 0 0 0 0 0 1]
8314,嗯，先别担心，是可以治疗的，但是关键是选择正规的医院和正确的治疗方式,[0 1 0 0 0 0 0 0 0]
507,聊这么久，您怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
17146,肤色是天生  也有后天环境影响,[0 1 0 0 0 0 0 0 0]
20878,你加吧,[0 1 0 0 0 0 0 0 0]
8445,人体本身就含有的 没有任何副作用， 人的衰老的原因 就是因为胶原蛋白和透明质酸 流失比产生的多，所以才出现皱纹,[0 1 0 0 0 0 0 0 0]
21250,你下巴后缩严重吗？,[0 0 1 0 0 0 0 0 0]
6616,好的    我看一下,[0 1 0 0 0 0 0 0 0]
28783,成都铜雀台专家根据个体自身特点，综合设计整体乳房再造方案，全方位重塑美丽乳房，改善胸部形态 ,[0 0 0 0 0 0 0 0 1]
7835,咱们医院采用的是韩式微创修复手术，将破裂的处女膜组织整形修复，修复后和没有破裂之前一样，不用拆线，不住院，不影响以后的生育和工作。而且我院的就诊是“一对一”模式，既一个医生服务一个病人，保证病人的隐私。建议先做妇科检查根据处女膜的裂伤程度来选择适合您的手术方式和费用,[0 0 0 0 0 0 0 0 1]
25847,您是对哪里不满意呢,[0 0 1 0 0 0 0 0 0]
23656,您的微信多少呢？方便的话加您微信，您发图片，我这边先看一下您的举出情况，也能更好的给您建议,[0 0 0 0 1 0 0 0 0]
8222,都是正规出具报告结果单子的 在任何一家医院都可以作为参考,[0 1 0 0 0 0 0 0 0]
20424,咱们380的特价是一个疗程6次的,[0 0 0 0 0 0 0 1 0]
30225,请问您理想的胸部状态是怎么样的？,[0 0 1 0 0 0 0 0 0]
30061,我们九龙采用微创清除术，微创手术的优点是创伤小、疼痛轻、恢复快是每个需要手术的病人的梦想。,[0 0 0 0 0 0 0 0 1]
6728,您是想什么时候来院呢,[0 0 0 0 0 0 1 0 0]
29137,咱们医院采用“黄金面罩”的面廓美学术前设计体系，充分融合个人面部五官及至肤色气质的整体情况，精雕面廓美丽弧度，打造360°上镜的完美脸型 ,[0 0 0 0 0 0 0 0 1]
8852,我先了解一下你的情况,[0 1 0 0 0 0 0 0 0]
17820,是什么时候开始有这个想法呢，之前有去医院面诊设计过吗？,[1 0 0 0 0 0 0 0 0]
857,现在痘印是局部有呢，还是全脸都有呢,[0 0 1 0 0 0 0 0 0]
7728,可以治疗好的   这个情况在我院是常见的  针对性的治疗的话 可以恢复的    这样吧，你现在对于治疗也没什么方向，当地用药也没有效果，这样下去对病情恢复也不好，要么留个电话，稍后医生给你回电，了解详细病情，再给你分析下怎么治疗 接听免费的,[0 1 0 0 0 0 0 0 0]
26536,我们鹏程医院是在深圳开20多年的老字号整形美容医院，是在卫生局登记在案的正规综合型整形美容医院,[0 1 0 0 0 0 0 0 0]
8756,我们在深圳***********，你在哪边呢 ？,[0 1 0 0 0 0 0 0 0]
25708,您还想要注射什么部位呢,[0 0 0 1 0 0 0 0 0]
1534,是微信还是Q呢,[0 0 0 0 1 0 0 0 0]
7414,您是想了解我们双十一祛痘坑痘印，毛孔粗大1111特价项目是吗？,[0 0 0 1 0 0 0 0 0]
6702,好的怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
2565,我微信上给您详细解读,[0 0 0 0 1 0 0 0 0]
28899,天生眉形不佳，或后天外伤导致眉形不美，成都铜雀台切眉术都能为您综合面部设计后改善，重塑您的新眉形,[0 0 0 0 0 0 0 0 1]
14061,您是想要近期做吗,[0 0 0 0 0 0 1 0 0]
22742,您想啊，本来就是超低价格了， 如果这点技术和效果都达不到， 医院不是早倒闭了,[0 1 0 0 0 0 0 0 0]
4795,我们医院离上海火车站是比较近的，这边一共有三个火车站的，,[0 1 0 0 0 0 0 0 0]
