,text,cluster_name
26547,主要觉得哪些部位的脂肪多呢,[0 0 1 0 0 0 0 0 0]
7391,微信上发送給你,[0 1 0 0 0 0 0 0 0]
24865,曾先生 很年轻的年龄呀 那您的黑眼圈多长时间了呢？,[0 0 1 0 0 0 0 0 0]
19780,您是之前来过咱们鹏程朋友吗,[1 0 0 0 0 0 0 0 0]
7576,您安排好时间过来就可以做了,[0 0 0 0 0 0 1 0 0]
6370,好的  您电话多少呢 我添加您微信 这样更方便您随时咨询,[0 0 0 0 1 0 0 0 0]
6015,您的电话是多少呢 给您去电话详细的介绍一下,[0 0 0 0 1 0 0 0 0]
5268,嗯  你的多少了呢？,[0 1 0 0 0 0 0 0 0]
6847,加你了有收到吗？,[0 1 0 0 0 0 0 0 0]
10753,收费我院是按照胎记的面积和色素深浅收费的,[0 0 0 0 0 0 0 1 0]
23123,加了，您通过一下，问微信聊,[0 1 0 0 0 0 0 0 0]
24081,这个到时候医生会帮您评估的,[0 1 0 0 0 0 0 0 0]
16021,要不加我微信  18925201048,[0 0 0 0 1 0 0 0 0]
25118,痘印就是色素沉着,[0 1 0 0 0 0 0 0 0]
4218,您有考虑过来广州祛痣吗,[0 0 0 0 0 0 1 0 0]
6337,您好，是前额脱发还是头顶脱发？,[0 0 1 0 0 0 0 0 0]
29792,我院作为国际性的整形机构，经过国际FDA认证的安全合格假体材料均有引进,[0 0 0 0 0 0 0 0 1]
29474,医院在鼻中隔与鼻翼软骨之间加上自身软骨进行盾性移植而使鼻部整体安全的向前延长5-8mm，真正起到短鼻延长,[0 0 0 0 0 0 0 0 1]
5561,普通环切的是用的传统技术，激光环切用的是激光方式，所用设备和技术不一样,[0 1 0 0 0 0 0 0 0]
21471,大腿是有2800元的 现在是可以申请五折的优惠的 前臂是有特价的,[0 0 0 0 0 0 0 1 0]
18629,如果你不方便描述,[0 1 0 0 0 0 0 0 0]
21128,现在还有长痘痘的情况吗,[0 0 1 0 0 0 0 0 0]
21618,您要报名什么项目的？请问您性别、年龄是？,[0 0 0 0 0 1 0 0 0]
9708,请问多长时间呢,[0 1 0 0 0 0 0 0 0]
12842,嗯 你现在是打算来昆明生产吗,[0 0 0 0 0 0 1 0 0]
29994,我院彩光嫩肤技术是无损治疗，它能使真皮层的胶原纤维和弹力纤维内部产生分子结构的化学变化，促进皮肤胶原再生及重新排列，恢复皮肤原有弹性、消除或减轻皱纹、缩小毛孔，它可以让整个面部皮肤状况得到提升，面部瑕疵得以清除，且不影响日常生活与工作，每次治疗约20分钟。,[0 0 0 0 0 0 0 0 1]
18523,您多大年龄呢？是生育后导致的胸部缩小下垂吗,[0 0 0 0 0 1 0 0 0]
6158,我加您微信聊,[0 0 0 0 1 0 0 0 0]
28326,我们鹏程医院是在深圳罗湖区，龙华地铁过来很方便,[0 1 0 0 0 0 0 0 0]
10825,"还在吗,先生？",[0 1 0 0 0 0 0 0 0]
15896,眼部是怎么不满意？,[0 0 1 0 0 0 0 0 0]
27594,您是想要近期洗掉吗,[0 0 0 0 0 0 1 0 0]
22720,那您可以了解下附近的医院,[0 1 0 0 0 0 0 0 0]
26631,请问您贵姓？,[0 0 0 0 0 1 0 0 0]
26769,您是打算现在过来吗？,[0 0 0 0 0 0 1 0 0]
10090,你的白斑在什么部位呢？,[0 0 1 0 0 0 0 0 0]
26332,自己有考虑过想要做到什么罩杯吗,[0 0 0 0 0 0 1 0 0]
27909,恩恩，你这边计划什么时候做呢,[0 0 0 0 0 0 1 0 0]
15104,在深圳就比较方便，可以帮你约一个免费咨询了解的名额，到医院详细面诊，听听专家的意见的,[0 0 0 0 0 0 1 0 0]
9097,网络信号不太好 您微信多少 我加您,[0 0 0 0 1 0 0 0 0]
16153,您方便加我微信 我稍后先看一下您的鼻部情况吗 这样更好给您分析,[0 1 0 0 0 0 0 0 0]
27915,好的，看您的身高体重是有点偏胖呢,[0 1 0 0 0 0 0 0 0]
17969,这种一般恢复2-3天，,[0 1 0 0 0 0 0 0 0]
18465,到时候有什么问题都可以联系我,[0 1 0 0 0 0 0 0 0]
10790,检查一切正常就是我说的费用这个可以放心,[0 1 0 0 0 0 0 0 0]
2030,或者这样吧 您电话多少 我这边帮你预约医生,[0 0 0 0 1 0 0 0 0]
1041,鹏程医院，我是吉助理，电话13670109662.，微信a1327882318，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
18639,我们就是笋岗桥这里，儿童公园过来一点就到了,[0 1 0 0 0 0 0 0 0]
29186,采用仪器，分斑分治，从根源防治色斑，以逐层管理，直达根源的技术精髓，在深层本源祛斑同时达到美白、嫩肤效果的肌肤个性化综合解决方案，并配合中医内外调理，治疗效果高达98%，并有效防止复发。,[0 0 0 0 0 0 0 0 1]
4157,恩 可以加我微信发照片截图给我帮您初步看诊一下,[0 0 0 0 1 0 0 0 0]
18834,你的微信是多少,[0 0 0 0 1 0 0 0 0]
25570,您现在是怎么考虑呢？,[0 0 0 0 0 0 1 0 0]
13821,请问您多大年龄，主要是对鼻部哪里不满意呢,[0 0 1 0 0 0 0 0 0]
11757,咱们是正规的专科整形美容医院，整形美容是不属于报销范围内的 这样说您理解意思吗？,[0 1 0 0 0 0 0 0 0]
7305,您是要种植哪个部位？前额还是头顶？,[0 0 0 1 0 0 0 0 0]
20027,您是男性还是女性朋友是想要脱除什么部位的毛发呢,[0 0 0 1 0 0 0 0 0]
15887,您可以过来医院给医生看下您其他部位的毛发情况,[0 0 0 0 0 0 1 0 0]
2742,你多大年纪了？  平时有没有失眠 多梦， 记忆力减退？,[0 0 1 0 0 0 0 0 0]
11661,地方医院没有的,[0 1 0 0 0 0 0 0 0]
11516,嗯，是顺产的还是剖腹产的呀,[1 0 0 0 0 0 0 0 0]
24834,这样吧，您有微信吗，我加您，帮您看一下您的情况给您介绍，您看方便吗,[0 0 0 0 1 0 0 0 0]
5463,是想近期好好看诊下吗？,[0 0 0 0 0 0 1 0 0]
12101,有出现肌肉萎缩的情况吗？,[0 0 1 0 0 0 0 0 0]
1452,您多大年纪了呢？,[0 0 0 0 0 1 0 0 0]
11880,怎么称呼你呢 我姓张,[0 0 0 0 0 1 0 0 0]
27434,是的 您主要是怎么考虑的呢？,[0 1 0 0 0 0 0 0 0]
4226,恩，那是可以种植上唇胡须遮一下的,[0 1 0 0 0 0 0 0 0]
13532,可以治疗好的，鲜红斑痣是我院的重点诊疗项目，请问是给个人还是给孩子咨询呢？,[0 0 0 0 0 0 0 0 1]
25366,您是想要预约什么时候脱呢,[0 0 0 0 0 0 1 0 0]
22021,赖女士，,[0 1 0 0 0 0 0 0 0]
30205,一百多到8百多,[0 0 0 0 0 0 0 1 0]
5780,好的， 想什么时候来呢,[0 0 0 0 0 0 1 0 0]
12280,上海健桥毛发科，专注毛发种植，脱发治疗18年！脱发，植发问题请咨询健桥毛发科黄医生，电话（微信）：15026766480,[0 1 0 0 0 0 0 0 0]
19632,您痘印多久了？现在什么颜色的呢,[0 0 1 0 0 0 0 0 0]
7103,白斑部位是确诊为白癜风是吗  确诊白癜风有没有治疗过呢,[1 0 0 0 0 0 0 0 0]
2790,我们双眼皮三千多起  需要看您的基础条件,[0 0 0 0 0 0 0 1 0]
16653,嗯 胸部在我们人体占有非常重要的地位，胸小的话曲线感不好，穿衣服不好看，而且有些衣服撑不起来，会显得没有女人味,[0 1 0 0 0 0 0 0 0]
6462,刘女士吗？,[0 0 0 0 0 1 0 0 0]
20090,您的斑点是一点点的 还是一片片的斑点呢？怎么称呼您？,[0 0 1 0 0 0 0 0 0]
1771,我是女助理,[0 1 0 0 0 0 0 0 0]
16878,您还在关注对话吗,[0 1 0 0 0 0 0 0 0]
8697,采用阴道回春三维技术改变传统激光输出模式，将激光光束分解成上百条相互间隔的细小光束，以点阵的形式作用于阴道，速度更快、操作更方便、过程更轻松、不仅有缩阴、紧阴、润阴的功效，还可解决阴道干涩，治疗过程也没有任何痛苦，随做随走，无需留院观察，,[0 1 0 0 0 0 0 0 0]
29717,无针水光针是针对补水的 ,[0 0 0 0 0 0 0 0 1]
15519,您之前有采用过什么治疗吗？,[1 0 0 0 0 0 0 0 0]
28169,我们医院会负责的，我们二十多年的老字号医院安全和效果都是会负责的,[0 1 0 0 0 0 0 0 0]
29111,铜雀台艺术种植将专业的审美艺术和精良的毛发移植技术相结合，根据个人形象设计方案,[0 0 0 0 0 0 0 0 1]
29864,嗯，亲请放心，咱们医院治疗方式，包括专家资质、仪器设备等，都是最先进的，可以放心哦,[0 0 0 0 0 0 0 0 1]
8821,请问你是考虑什么时候做呢,[0 0 0 0 0 0 1 0 0]
1279,是个微创的小手术，做完就可以正常走路了,[0 1 0 0 0 0 0 0 0]
30052,针对面部美白的话有多种方式，比如IPL彩光，微针美白，黑脸娃娃等，根据肤质来合理制定美白计划；而针对全身美白，可以通过注射的方式进行，需要医生配比浓度和药物成份的，是根据每个顾客的情况进行私人定制的。,[0 0 0 0 0 0 0 0 1]
5136,您好，您是是在哪里了解的呢？我没有听说过的,[1 0 0 0 0 0 0 0 0]
3914,我叫叶颖，怎么称呼你呢？,[0 0 0 0 0 1 0 0 0]
2484,您加我的微信吧,[0 1 0 0 0 0 0 0 0]
10542,痣长哪？,[0 0 1 0 0 0 0 0 0]
15018,您好，我是深圳鹏程医院助理，请问您是想咨询什么项目呢？有什么能帮到您,[0 0 0 1 0 0 0 0 0]
21682,我先了解一下你的情况,[0 1 0 0 0 0 0 0 0]
28848,成都铜雀台采用隐形疤痕消融技术，配合进口祛疤设备，结合专业皮肤护理，更安全快速地消除疤痕阴影，呈现无暇美肤,[0 0 0 0 0 0 0 0 1]
25843,好的 张小姐我加您了。,[0 1 0 0 0 0 0 0 0]
6902,冒昧的问下你今年多大年龄？,[0 0 0 0 0 1 0 0 0]
3217,具体在什么部位呢？,[0 0 1 0 0 0 0 0 0]
29668,手术需要分离皮肤跟乳腺腺体之间的粘连 并且将乳腺组织向上提紧,[0 0 0 0 0 0 0 0 1]
22840,是先天黑还是后天导致？,[0 0 1 0 0 0 0 0 0]
8301,请问您的年龄是？是肌肉问题还是脂肪呢,[0 0 0 0 0 1 0 0 0]
18775,不行是吗,[0 1 0 0 0 0 0 0 0]
17644,您好，我们纹眉是特价680起的呢,[0 0 0 0 0 0 0 1 0]
23879,给您发短信了,[0 1 0 0 0 0 0 0 0]
18082,祛痣是属于整形项目的，不在医保报销范围内，所以需要自费的，,[0 1 0 0 0 0 0 0 0]
16286,不然你要去哪里找医生呢，难道直接到前台说你要做处女膜吗,[0 1 0 0 0 0 0 0 0]
3714,没有什么按理来说，神经损伤不是那么容易好的,[0 1 0 0 0 0 0 0 0]
7188,请问您男士女士，年龄多大了？您目前眼部基础情况是什么样子的呢？方便发个照片过来看一下您目前的大概情况吗？,[0 0 0 0 0 1 0 0 0]
3080,恩，患者多大年纪了，男性还是女性,[0 0 0 0 0 1 0 0 0]
20805,这边要不帮你申请个免费的面诊名额吧,[0 0 0 0 0 0 1 0 0]
28292,你是在深圳哪里的呢，是计划近期做改善么,[0 0 0 0 0 0 1 0 0]
28315,您有去医院面诊过吗？咱们鹏程医院是在罗湖这边开了20多年的老字号整形美容医院,[0 1 0 0 0 0 0 0 0]
8322,您疤痕在什么地方,[0 0 1 0 0 0 0 0 0]
8088,您现在了解是线雕的方式 还是说您自己考虑注射除皱呢,[0 0 0 0 0 0 1 0 0]
28265,也可以，那您这边打算近期做吗？,[0 0 0 0 0 0 1 0 0]
7311,有检查单子吗 我看看你的情况,[0 0 1 0 0 0 0 0 0]
6690,13108645539 我的号码   你可以记着 有需要的话 直接打电话也可以,[0 1 0 0 0 0 0 0 0]
6059,目前主要是感觉身体哪个部位脂肪堆积比较明显呢,[0 0 0 1 0 0 0 0 0]
24951,毛孔粗大 有没有上痘痘之类的呢,[0 0 1 0 0 0 0 0 0]
5753,打算最近做吗？,[0 0 0 0 0 0 1 0 0]
9765,那有扩散趋势还是要重视的，您今年多大了，男性女性呢,[0 0 0 0 0 1 0 0 0]
25617,这样啊，您这边有没有微信呢？方便的话您可以拍个您的斑点照片我帮您看看,[0 0 0 0 1 0 0 0 0]
19444,现在的身高体重多少呢,[0 0 0 0 0 1 0 0 0]
29013,LED是辅助治疗设备，包含红光、黄光、蓝光等光谱，对于色素治疗及痤疮治疗后的修复消炎有强化功效哦 ,[0 0 0 0 0 0 0 0 1]
5459,您发眼部照片我看下你的情况，在给您进一步个性化分析,[0 0 1 0 0 0 0 0 0]
27103,您最近什么时候比较有空呢,[0 0 0 0 0 0 1 0 0]
22770,嗯，纹绣是我们医院的经典项目之一，我们采用的是植物色乳来进行的,[0 0 0 0 0 0 0 0 1]
9721,专门做脱毛的进口激光仪器,[0 1 0 0 0 0 0 0 0]
5184,你好，在的,[0 1 0 0 0 0 0 0 0]
3208,上次检查是什么时间,[1 0 0 0 0 0 0 0 0]
12926,您可以选择一次性付 也可以分期付款,[0 1 0 0 0 0 0 0 0]
5980,好的   我这里加您,[0 1 0 0 0 0 0 0 0]
1902,是在发髻部位 还是额头？,[0 0 1 0 0 0 0 0 0]
11716,纹唇咱们是采用进口纯植物色由经验丰富的医生亲自操作,[0 0 0 0 0 0 0 0 1]
17348,好的，到时如果你需要，我也帮你申请,[0 1 0 0 0 0 0 0 0]
15806,一般的话两三千多起到四五千多到七八千多不等,[0 0 0 0 0 0 0 1 0]
2690,做个术前检查我可以帮您提前预约，预约后费用是58元也很便宜，起码可以先知道自己早泄的病因,[0 0 0 0 0 0 0 1 0]
27465,您是打算什么时候过来注射呢,[0 0 0 0 0 0 1 0 0]
29122,因为每个人疤痕形成的原因不同、呈现的疤痕形态也是不一样，疤痕治疗也是九龙的重点科室，无论烧伤，烫伤，外伤，手术疤痕，痘疤，都是可以很好的治疗的，大部分治疗过的顾客都非常满意。,[0 0 0 0 0 0 0 0 1]
4567,刚好这个月我们医院周年庆活动很多0元体验项目，您可以过来了解一下哦,[0 0 0 0 0 0 1 0 0]
29591,吸脂是最快速效果立竿见影的 ,[0 0 0 0 0 0 0 0 1]
15233,您是有根据自身情况到专业医院面诊医生建议您做自体的吗,[1 0 0 0 0 0 0 0 0]
21451,好的，请问您是先生  还是  女士呢？,[0 0 0 0 0 1 0 0 0]
5907,我是苏芬 怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
1589,几百块钱的到一千多的都有，具体的可以根据你的孕囊大小和子宫内膜情况来选择适合自己的,[0 0 0 0 0 0 0 1 0]
11283,是的了，来医院先做个详细的皮肤检测，然后再综合的定方案,[0 0 0 0 0 0 1 0 0]
27376,切开双眼皮三千多起，可以首付分期付款,[0 0 0 0 0 0 0 1 0]
7938,这样，您电话多少，我加您微信，您发个照片过来，我帮您看看先,[0 0 0 0 1 0 0 0 0]
17255,这个是要看您的情况的 我这边简单了解一下您的情况先吧,[0 0 1 0 0 0 0 0 0]
7501,您好   在吗,[0 1 0 0 0 0 0 0 0]
27332,你好，是的,[0 1 0 0 0 0 0 0 0]
21642,您电话号码多少呢？我帮您查询一下,[0 0 0 0 1 0 0 0 0]
28099,您是想要过来了解吗?,[0 1 0 0 0 0 0 0 0]
26954,宝安区地铁过来很方便的,[0 1 0 0 0 0 0 0 0]
1107,你有微信吗？ 我加你吧,[0 0 0 0 1 0 0 0 0]
16147,您是想要什么时候治疗呢,[0 0 0 0 0 0 1 0 0]
3947,曾助理,[0 1 0 0 0 0 0 0 0]
28295,那是考虑什么问题没有做呢,[0 1 0 0 0 0 0 0 0]
3637,有没有出现四肢抽搐   眼睛上翻 意思丧失  手握拳 牙关紧闭 等情况,[0 0 1 0 0 0 0 0 0]
19837,请问您多大年龄，痘痘痘坑有多久了呢,[0 0 1 0 0 0 0 0 0]
19643,您的微信是多少，我先看下照片,[0 0 0 0 1 0 0 0 0]
2134,目前的身高体重是多少呢？平时穿多大的内衣？,[0 0 0 0 0 1 0 0 0]
26413,改善胸部下垂的情况,[0 1 0 0 0 0 0 0 0]
26389,您好，我是陈助理,[0 1 0 0 0 0 0 0 0]
5466,您是想要近期的取环吗？,[0 0 0 0 0 0 1 0 0]
13719,也帮你看看您的情况,[0 1 0 0 0 0 0 0 0]
28734,鼻部术后修复 一般是可以做个假体 加耳软骨垫鼻尖 鼻尖延长的 具体还是需要面诊的哦,[0 0 0 0 0 0 0 0 1]
2991,嗯嗯 现在是穿多大的罩杯内衣呢？冒昧的问一下您的身高体重是多少呢,[0 0 0 0 0 1 0 0 0]
4228,是要做子宫息肉手术吗,[0 0 0 1 0 0 0 0 0]
2357,你现在是什么情况呢？,[0 0 1 0 0 0 0 0 0]
26406,好的，我先大概了解您的情况再给您介绍好吗？,[0 1 0 0 0 0 0 0 0]
3356,在地铁9号线漕河泾开发区站  具体南站很近,[0 1 0 0 0 0 0 0 0]
28074,您是近期要做吗,[0 0 0 0 0 0 1 0 0]
20515,宝安地铁11号线过来很方便的,[0 1 0 0 0 0 0 0 0]
7822,可以的呀 是打算先了解还是说打算觉得适合就当天做治疗呢？,[0 0 0 0 0 0 1 0 0]
4120,那你的手机号码是微信号吗？我加您,[0 0 0 0 1 0 0 0 0]
13197,一般县级以上 医院有检查设备,[0 1 0 0 0 0 0 0 0]
6510,是左侧还是右侧呢？,[0 0 1 0 0 0 0 0 0]
2503,是表皮斑还是真皮斑呢？做了多久了呢？,[0 0 1 0 0 0 0 0 0]
1127,有 考虑近期哪天做吗,[0 0 0 0 0 0 1 0 0]
8388,您近期有安排来院可提前联系,[0 0 0 0 0 0 1 0 0]
25289,恩 长痘多久了呢，脓包型的还是丘疹型的呢,[0 0 1 0 0 0 0 0 0]
4306,恩  请问之前了解过矫正吗,[1 0 0 0 0 0 0 0 0]
13381,好的 您怎么称呼了,[0 0 0 0 0 1 0 0 0]
12941,您现在是有什么顾虑吗/,[0 0 0 0 0 0 1 0 0]
25472,你是全脱吗？,[0 0 0 1 0 0 0 0 0]
2462,女士，您好！请问怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
9736,好的，具体是在什么部位呢,[0 1 0 0 0 0 0 0 0]
25187,您现在妊娠纹是什么状况了呢？,[0 0 1 0 0 0 0 0 0]
2088,我感觉你这个问题主要还是在子宫和卵巢方面的，,[0 1 0 0 0 0 0 0 0]
15020,您是想脱哪个部位呢,[0 0 0 1 0 0 0 0 0]
20707,非常能够理解你的心情的，鼻梁低的话，显得脸型五官不是那么的立体,[0 1 0 0 0 0 0 0 0]
16282,是的，我们是大医院来的,[0 1 0 0 0 0 0 0 0]
23704,您多大年纪，胸部是怎么不满意呢,[0 0 1 0 0 0 0 0 0]
20874,有去你所在的医院 治疗过吗,[1 0 0 0 0 0 0 0 0]
3748,不方便电话 吗,[0 0 0 0 1 0 0 0 0]
874,孩子多大年龄了呢,[0 0 0 0 0 1 0 0 0]
4420,您之前有到医院拍过口腔全景片吗？,[1 0 0 0 0 0 0 0 0]
4981,你微信多少呢,[0 0 0 0 1 0 0 0 0]
29826,眉弓的高低决定了眉型是否好看，如果眉部过于凹陷会让人显得神情古怪，可通丰眉弓来解决这个问题，术后可有效地改善眉弓过低的情况，让你的眉型更加漂亮，进而让整个人都显得很有精神。,[0 0 0 0 0 0 0 0 1]
7934,您好，请问您当时在我院登记号码多少呢，这边为您查询,[0 0 0 0 1 0 0 0 0]
24769,是的，以后一定要去正规医院,[0 1 0 0 0 0 0 0 0]
17152,文眉我们有一个经典文眉的特价的680元的,[0 0 0 0 0 0 0 1 0]
8326,咱们近期有没有做过相关的妇科检查呢？,[1 0 0 0 0 0 0 0 0]
20846,私密有体验价 2980,[0 0 0 0 0 0 0 1 0]
5707,咱们医院是妇科专科医院，你打算什么时候取环呢？有打算来咱们医院做这个手术吗？,[0 0 0 0 0 0 1 0 0]
26314,那是我们医院的老客户了，酷塑是根据您的体表脂肪的来定，看您是否适合，我先帮您分析一下您的情况,[0 1 0 0 0 0 0 0 0]
23335,这里看不出哦，图片不能打开,[0 1 0 0 0 0 0 0 0]
1967,您手机号多少？,[0 0 0 0 1 0 0 0 0]
28068,当然正规了  我们医院在深圳都22年了,[0 1 0 0 0 0 0 0 0]
1681,目前身高体重分别多少呢,[0 0 0 0 0 1 0 0 0]
14244,那您是考虑近期做下这方面的治疗吗,[0 0 0 0 0 0 1 0 0]
7024,对的，牙齿都是单颗收费的，,[0 0 0 0 0 0 0 1 0]
21404,费用是一两千到三四千起都有的,[0 0 0 0 0 0 0 1 0]
13003,"这样吧， 说一下您的微信或者QQ, 我加上您，发张局部照片， 更直观的帮您看一下，根据您具体情况给您分析",[0 0 0 0 1 0 0 0 0]
26353,您是考虑近期做吗？,[0 0 0 0 0 0 1 0 0]
23812,您好，您是想脱哪个部位呢,[0 0 0 1 0 0 0 0 0]
21498,您好，这个是激光的方式来做的呢，之前有来过咱们医院没有呢？,[1 0 0 0 0 0 0 0 0]
10813,每天参与活动的名额有十名，你今天看下有时间，我给你申请下，你来院进一步了解下自身的情况,[0 0 0 0 0 0 1 0 0]
